window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice002_p_2of3|W60|242016-254016,FM,0.25,sd,GI,0.0967053149995832,0.0967053149995832,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,0.25,sd,GI,0.1485874814719676,0.1485874814719676,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,0.25,sd,GI,0.1312068015470008,0.1312068015470008,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,0.25,sd,GI,0.1439192075382663,0.1439192075382663,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,0.25,sd,GI,0.1482919748797891,0.1482919748797891,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,0.25,sd,GI,0.1470399809187317,0.1470399809187317,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,0.25,sd,GI,0.152843425776503,0.152843425776503,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,0.25,sd,GI,0.131803728303034,0.131803728303034,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,0.25,sd,GI,0.1160526908504663,0.1160526908504663,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,0.25,sd,GI,0.1554105140356187,0.1554105140356187,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,0.25,sd,GI,0.1012664905735976,0.1012664905735976,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,0.25,sd,GI,0.1045653626411727,0.1045653626411727,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,0.25,sd,GI,0.0625711379792035,0.0625711379792035,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,0.25,sd,GI,0.1804921835205623,0.1804921835205623,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,0.25,sd,GI,0.1440539317602533,0.1440539317602533,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,0.25,sd,GI,0.1121846041618776,0.1121846041618776,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,0.25,sd,GI,0.1581650834492332,0.1581650834492332,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,0.25,sd,GI,0.135989009231208,0.135989009231208,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,0.25,sd,GI,0.1514343361955317,0.1514343361955317,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,0.25,sd,GI,0.1018526770756624,0.1018526770756624,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,0.25,sd,GI,0.1234441362147894,0.1234441362147894,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,0.25,sd,GI,0.1586504557247419,0.1586504557247419,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,0.25,sd,GI,0.1512461483381184,0.1512461483381184,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,0.25,sd,GI,0.136935944510042,0.136935944510042,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,0.25,sd,GI,0.1636721451860734,0.1636721451860734,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,0.25,sd,GI,0.0785533558584992,0.0785533558584992,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,0.25,sd,GI,0.1268878137432522,0.1268878137432522,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,0.25,sd,GI,0.1351842287349164,0.1351842287349164,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,0.25,sd,GI,0.1387524845898679,0.1387524845898679,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,0.25,sd,GI,0.1566889932409997,0.1566889932409997,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,0.25,sd,GI,0.1271224682426256,0.1271224682426256,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,0.25,sd,GI,0.1530376995393398,0.1530376995393398,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,0.25,sd,GI,0.1176919655063966,0.1176919655063966,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,0.25,sd,GI,0.1460862384989646,0.1460862384989646,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,0.25,sd,GI,0.1634569756822805,0.1634569756822805,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,0.25,sd,GI,0.1483509173831363,0.1483509173831363,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,0.25,sd,GI,0.1698409902643115,0.1698409902643115,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,0.25,sd,GI,0.1493219327601617,0.1493219327601617,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,0.25,sd,GI,0.1027166694429018,0.1027166694429018,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,0.25,sd,GI,0.1549909529948575,0.1549909529948575,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,0.25,sd,GI,0.161524375308628,0.161524375308628,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,0.25,sd,GI,0.1479934763371372,0.1479934763371372,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,0.25,sd,GI,0.1347850043292834,0.1347850043292834,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,0.25,sd,GI,0.1517518269698713,0.1517518269698713,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,0.25,sd,GI,0.1004613413287059,0.1004613413287059,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,0.25,sd,GI,0.1472404922700799,0.1472404922700799,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,0.25,sd,GI,0.1350400262427198,0.1350400262427198,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,0.25,sd,GI,0.1514906204843362,0.1514906204843362,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,0.25,sd,GI,0.1419277678226302,0.1419277678226302,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,0.25,sd,GI,0.1752689711858692,0.1752689711858692,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,0.25,sd,GI,0.1462885570855383,0.1462885570855383,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,0.25,sd,GI,0.1371115010504563,0.1371115010504563,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,0.25,sd,GI,0.1793272162285604,0.1793272162285604,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,0.25,sd,GI,0.1268819997263047,0.1268819997263047,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,0.25,sd,GI,0.1219156062452467,0.1219156062452467,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,0.25,sd,GI,0.174797260094008,0.174797260094008,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,0.25,sd,GI,0.1374950893941554,0.1374950893941554,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,0.25,sd,GI,0.1482511294729015,0.1482511294729015,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,0.5,sd,GI,0.1243183607152459,0.1243183607152459,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,0.5,sd,GI,0.1328616856884557,0.1328616856884557,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,0.5,sd,GI,0.0967053149995832,0.0967053149995832,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,0.5,sd,GI,0.1485874814719676,0.1485874814719676,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,0.5,sd,GI,0.1312068015470008,0.1312068015470008,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,0.5,sd,GI,0.1439192075382663,0.1439192075382663,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,0.5,sd,GI,0.1482919748797891,0.1482919748797891,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,0.5,sd,GI,0.1470399809187317,0.1470399809187317,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,0.5,sd,GI,0.152843425776503,0.152843425776503,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,0.5,sd,GI,0.131803728303034,0.131803728303034,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,0.5,sd,GI,0.1160526908504663,0.1160526908504663,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,0.5,sd,GI,0.1554105140356187,0.1554105140356187,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,0.5,sd,GI,0.1012664905735976,0.1012664905735976,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,0.5,sd,GI,0.1045653626411727,0.1045653626411727,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,0.5,sd,GI,0.0625711379792035,0.0625711379792035,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,0.5,sd,GI,0.1804921835205623,0.1804921835205623,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,0.5,sd,GI,0.1440539317602533,0.1440539317602533,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,0.5,sd,GI,0.1121846041618776,0.1121846041618776,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,0.5,sd,GI,0.1581650834492332,0.1581650834492332,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,0.5,sd,GI,0.135989009231208,0.135989009231208,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,0.5,sd,GI,0.1514343361955317,0.1514343361955317,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,0.5,sd,GI,0.1018526770756624,0.1018526770756624,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,0.5,sd,GI,0.1234441362147894,0.1234441362147894,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,0.5,sd,GI,0.1586504557247419,0.1586504557247419,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,0.5,sd,GI,0.1512461483381184,0.1512461483381184,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,0.5,sd,GI,0.136935944510042,0.136935944510042,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,0.5,sd,GI,0.1636721451860734,0.1636721451860734,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,0.5,sd,GI,0.0785533558584992,0.0785533558584992,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,0.5,sd,GI,0.1268878137432522,0.1268878137432522,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,0.5,sd,GI,0.1351842287349164,0.1351842287349164,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,0.5,sd,GI,0.1387524845898679,0.1387524845898679,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,0.5,sd,GI,0.1566889932409997,0.1566889932409997,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,0.5,sd,GI,0.1271224682426256,0.1271224682426256,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,0.5,sd,GI,0.1530376995393398,0.1530376995393398,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,0.5,sd,GI,0.1176919655063966,0.1176919655063966,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,0.5,sd,GI,0.1460862384989646,0.1460862384989646,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,0.5,sd,GI,0.1634569756822805,0.1634569756822805,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,0.5,sd,GI,0.1483509173831363,0.1483509173831363,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,0.5,sd,GI,0.1698409902643115,0.1698409902643115,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,0.5,sd,GI,0.1493219327601617,0.1493219327601617,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,0.5,sd,GI,0.1027166694429018,0.1027166694429018,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,0.5,sd,GI,0.1549909529948575,0.1549909529948575,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,0.5,sd,GI,0.161524375308628,0.161524375308628,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,0.5,sd,GI,0.1479934763371372,0.1479934763371372,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,0.5,sd,GI,0.1347850043292834,0.1347850043292834,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,0.5,sd,GI,0.1517518269698713,0.1517518269698713,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,0.5,sd,GI,0.1004613413287059,0.1004613413287059,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,0.5,sd,GI,0.1472404922700799,0.1472404922700799,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,0.5,sd,GI,0.1350400262427198,0.1350400262427198,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,0.5,sd,GI,0.1514906204843362,0.1514906204843362,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,0.5,sd,GI,0.1419277678226302,0.1419277678226302,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,0.5,sd,GI,0.1752689711858692,0.1752689711858692,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,0.5,sd,GI,0.1462885570855383,0.1462885570855383,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,0.5,sd,GI,0.1371115010504563,0.1371115010504563,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,0.5,sd,GI,0.1793272162285604,0.1793272162285604,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,0.5,sd,GI,0.1268819997263047,0.1268819997263047,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,0.5,sd,GI,0.1219156062452467,0.1219156062452467,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,0.5,sd,GI,0.174797260094008,0.174797260094008,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,0.5,sd,GI,0.1374950893941554,0.1374950893941554,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,0.5,sd,GI,0.1482511294729015,0.1482511294729015,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,1.3,sd,GI,0.1243183607152459,0.1243183607152459,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,1.3,sd,GI,0.1328616856884557,0.1328616856884557,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,1.3,sd,GI,0.0967053149995832,0.0967053149995832,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,1.3,sd,GI,0.1485874814719676,0.1485874814719676,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,1.3,sd,GI,0.1312068015470008,0.1312068015470008,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,1.3,sd,GI,0.1439192075382663,0.1439192075382663,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,1.3,sd,GI,0.1482919748797891,0.1482919748797891,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,1.3,sd,GI,0.1470399809187317,0.1470399809187317,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,1.3,sd,GI,0.152843425776503,0.152843425776503,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,1.3,sd,GI,0.131803728303034,0.131803728303034,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,1.3,sd,GI,0.1160526908504663,0.1160526908504663,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,1.3,sd,GI,0.1554105140356187,0.1554105140356187,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,1.3,sd,GI,0.1012664905735976,0.1012664905735976,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,1.3,sd,GI,0.1045653626411727,0.1045653626411727,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,1.3,sd,GI,0.0625711379792035,0.0625711379792035,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,1.3,sd,GI,0.1804921835205623,0.1804921835205623,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,1.3,sd,GI,0.1440539317602533,0.1440539317602533,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,1.3,sd,GI,0.1121846041618776,0.1121846041618776,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,1.3,sd,GI,0.1581650834492332,0.1581650834492332,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,1.3,sd,GI,0.135989009231208,0.135989009231208,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,1.3,sd,GI,0.1514343361955317,0.1514343361955317,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,1.3,sd,GI,0.1018526770756624,0.1018526770756624,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,1.3,sd,GI,0.1234441362147894,0.1234441362147894,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,1.3,sd,GI,0.1586504557247419,0.1586504557247419,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,1.3,sd,GI,0.1512461483381184,0.1512461483381184,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,1.3,sd,GI,0.136935944510042,0.136935944510042,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,1.3,sd,GI,0.1636721451860734,0.1636721451860734,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,1.3,sd,GI,0.0785533558584992,0.0785533558584992,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,1.3,sd,GI,0.1268878137432522,0.1268878137432522,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,1.3,sd,GI,0.1351842287349164,0.1351842287349164,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,1.3,sd,GI,0.1387524845898679,0.1387524845898679,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,1.3,sd,GI,0.1566889932409997,0.1566889932409997,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,1.3,sd,GI,0.1271224682426256,0.1271224682426256,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,1.3,sd,GI,0.1530376995393398,0.1530376995393398,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,1.3,sd,GI,0.1176919655063966,0.1176919655063966,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,1.3,sd,GI,0.1460862384989646,0.1460862384989646,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,1.3,sd,GI,0.1634569756822805,0.1634569756822805,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,1.3,sd,GI,0.1483509173831363,0.1483509173831363,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,1.3,sd,GI,0.1698409902643115,0.1698409902643115,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,1.3,sd,GI,0.1493219327601617,0.1493219327601617,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,1.3,sd,GI,0.1027166694429018,0.1027166694429018,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,1.3,sd,GI,0.1549909529948575,0.1549909529948575,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,1.3,sd,GI,0.161524375308628,0.161524375308628,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,1.3,sd,GI,0.1479934763371372,0.1479934763371372,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,1.3,sd,GI,0.1347850043292834,0.1347850043292834,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,1.3,sd,GI,0.1517518269698713,0.1517518269698713,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,1.3,sd,GI,0.1004613413287059,0.1004613413287059,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,1.3,sd,GI,0.1472404922700799,0.1472404922700799,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,1.3,sd,GI,0.1350400262427198,0.1350400262427198,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,1.3,sd,GI,0.1514906204843362,0.1514906204843362,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,1.3,sd,GI,0.1419277678226302,0.1419277678226302,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,1.3,sd,GI,0.1752689711858692,0.1752689711858692,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,1.3,sd,GI,0.1462885570855383,0.1462885570855383,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,1.3,sd,GI,0.1371115010504563,0.1371115010504563,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,1.3,sd,GI,0.1793272162285604,0.1793272162285604,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,1.3,sd,GI,0.1268819997263047,0.1268819997263047,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,1.3,sd,GI,0.1219156062452467,0.1219156062452467,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,1.3,sd,GI,0.174797260094008,0.174797260094008,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,1.3,sd,GI,0.1374950893941554,0.1374950893941554,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,1.3,sd,GI,0.1482511294729015,0.1482511294729015,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,2.0,sd,GI,0.1243183607152459,0.1243183607152459,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,2.0,sd,GI,0.1328616856884557,0.1328616856884557,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,2.0,sd,GI,0.0967053149995832,0.0967053149995832,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,2.0,sd,GI,0.1485874814719676,0.1485874814719676,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,2.0,sd,GI,0.1312068015470008,0.1312068015470008,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,2.0,sd,GI,0.1439192075382663,0.1439192075382663,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,2.0,sd,GI,0.1482919748797891,0.1482919748797891,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,2.0,sd,GI,0.1470399809187317,0.1470399809187317,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,2.0,sd,GI,0.152843425776503,0.152843425776503,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,2.0,sd,GI,0.131803728303034,0.131803728303034,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,2.0,sd,GI,0.1160526908504663,0.1160526908504663,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,2.0,sd,GI,0.1554105140356187,0.1554105140356187,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,2.0,sd,GI,0.1012664905735976,0.1012664905735976,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,2.0,sd,GI,0.1045653626411727,0.1045653626411727,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,2.0,sd,GI,0.0625711379792035,0.0625711379792035,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,2.0,sd,GI,0.1804921835205623,0.1804921835205623,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,2.0,sd,GI,0.1440539317602533,0.1440539317602533,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,2.0,sd,GI,0.1121846041618776,0.1121846041618776,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,2.0,sd,GI,0.1581650834492332,0.1581650834492332,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,2.0,sd,GI,0.135989009231208,0.135989009231208,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,2.0,sd,GI,0.1514343361955317,0.1514343361955317,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,2.0,sd,GI,0.1018526770756624,0.1018526770756624,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,2.0,sd,GI,0.1234441362147894,0.1234441362147894,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,2.0,sd,GI,0.1586504557247419,0.1586504557247419,0.0,0.0,True
